sentence,postags,span
On the sections using rail tracks between Brebach and Kleinblittersdorf and between Heusweiler Markt and Siedlerheim there is a 15-minute interval service and on the Kleinblittersdorf–Sarreguemines section services operate every 30 minutes only in the morning and every 60 minutes at other times.,IN DT NNS VBG NN NNS IN NNP CC NNP CC IN NNP NNP CC NNP EX VBZ DT CD HYPH NN NN NN CC IN DT NNP HYPH NNP NN NNS VBP DT CD NNS RB IN DT NN CC DT CD NNS IN JJ NNS .,a 15-minute interval service and on the Kleinblittersdorf–Sarreguemines section services operate every 30 minutes only in the morning and every 60 minutes at other times
"Guéret is in a plateau between the Creuse and the Gartempe rivers, at the foot of two hills: the ""Puy de Gaudy"", high, and the ""Maupuy"", high.","NNP VBZ IN DT NN IN DT NNP CC DT NNP NNS , IN DT NN IN CD NNS : DT `` NNP FW NNP '' '' JJ , CC DT `` NNP '' '' JJ .","a plateau between the Creuse and the Gartempe rivers, at the foot of two hills"
"Jovica Elezović (, born March 2, 1956 in Vrbas) is a former Yugoslav handball player who competed in the 1980 Summer Olympics and in the 1984 Summer Olympics.","NNP NNP -LRB- , VBN NNP CD , CD IN NNP -RRB- VBZ DT JJ JJ NN NN WP VBD IN DT CD NNP NNPS CC IN DT CD NNP NNPS .",a former Yugoslav handball player who competed in the 1980 Summer Olympics and in the 1984 Summer Olympics
"In March 2006, Alberto Gonzales, the Attorney General of the United States, announced in conjunction with DEA and Department of Justice officials that the State Department had placed a $5 million dollar reward on Tirofijo's head, or for information leading to his capture.","IN NNP CD , NNP NNP , DT NNP NNP IN DT NNP NNP , VBD IN NN IN NNP CC NNP IN NNP NNS IN DT NNP NNP VBD VBN DT $ CD CD NN NN IN NNP POS NN , CC IN NN VBG IN PRP$ NN .","a $5 million dollar reward on Tirofijo's head, or for information leading to his"
"Due to Merulo's resignation, a contest was eventually held January 1, 1585 to fill his post, which Gabrieli won, having already occupied the position anyway.","IN IN NNP POS NN , DT NN VBD RB VBN NNP CD , CD TO VB PRP$ NN , WDT NNP VBD , VBG RB VBN DT NN RB .","a contest was eventually held January 1, 1585 to fill his"
She's only known that guy for a a few days and doesn't know type of person he is,PRP VBZ RB VBN DT NN IN DT DT JJ NNS CC VBZ RB VB NN IN NN PRP VBZ,a a few days and doesn't know type of person he is
"By 1960, EDVAC was running over 20 hours a day with error-free run time averaging eight hours.","IN CD , NNP VBD VBG IN CD NNS DT NN IN NN HYPH JJ NN NN VBG CD NNS .",a day with error-free run time averaging eight hours
"You need three prizes, three  in case it's a team of three that win  how about buying three Toblerones?","PRP VBP CD NNS , CD NNP IN NN PRP VBZ DT NN IN CD WDT VBP NNP WRB IN VBG CD NNS .",a team of three that win  how about buying three Toblerones
This couple rode in an old-fashioned square sleigh which had served them twenty winters and stood twenty summers in the sun beside their door .,DT NN VBD IN DT JJ HYPH JJ JJ NN WDT VBD VBN PRP CD NNS CC VBD CD NNS IN DT NN IN PRP$ NN .,an old-fashioned square sleigh which had served them twenty winters and stood twenty summers
"Forrester argued that the state statute generally forbidding the replacement of a candidate on the ballot within 51 days of an election () should be obeyed because ""here, there are really no extraordinary facts"" such as ""death and incapacitation"".","NNP VBD IN DT NN NN RB VBG DT NN IN DT NN IN DT NN IN CD NNS IN DT NN -RRB- -RRB- MD VB VBN IN `` RB , EX VBP RB DT JJ NNS '' JJ IN `` NN CC NN '' ''","a candidate on the ballot within 51 days of an election () should be obeyed because ""here, there are really no extraordinary facts"
So if you draw a circle  You know you wanna split this up into five sides.,RB IN PRP VBP DT NN NNP PRP VBP PRP MD VB DT RP IN CD NNS .,a circle  You know you wanna split this up into five sides
"If we take a look at all 3 of our rules, the minus sign only appears once, and there's something before it, so this isn't going to happen.","IN PRP VBP DT NN IN DT CD IN PRP$ NNS , DT NN NN RB VBZ RB , CC EX VBZ NN IN PRP , CC DT VBZ RB VBG TO VB .","a look at all 3 of our rules, the minus sign only appears once, and there's something before it, so this"
"In a ceremony at the White House on June 21, 2000, his family was presented with his medal by President Bill Clinton.","IN DT NN IN DT NNP NNP IN NNP CD , CD , PRP$ NN VBD VBN IN PRP$ NN IN NNP NNP NNP .","a ceremony at the White House on June 21, 2000, his family was presented with his"
Each series is completed once a team has won three games.,DT NN VBZ VBN IN DT NN VBZ VBN CD NNS .,a team has won three games
"He coached the Italian national swimming team from 1987 until his death from the consequences of a heart operation in October 2009. Notable athletes he coached include Giorgio Lamberti, Domenico Fioravanti and Federica Pellegrini.","PRP VBD DT JJ JJ NN NN IN CD IN PRP$ NN IN DT NNS IN DT NN NN IN NNP CD . JJ NNS PRP VBD VBP NNP NNP , NNP NNP CC NNP NNP .",a heart operation in October 2009. Notable athletes
"For two and a half seasons, 1999–2001, the Idaho Vandals of nearby Moscow borrowed Martin Stadium to use as its home field, as Idaho transitioned from Division I-AA back up to I-A.","IN CD CC DT NN NNS , CD , DT NNP NNPS IN JJ NNP VBD NNP NNP TO VB IN PRP$ NN NN , IN NNP VBD IN NNP NNP HYPH NNP RB RB IN NNP HYPH NNP","a half seasons, 1999–2001, the Idaho Vandals of nearby Moscow borrowed Martin Stadium to use as its home field, as"
"With an area of , and a population (2016) of 172,687, the Esch-sur-Alzette canton has a population density of inhabitants/km2.","IN DT NN IN , CC DT NN -LRB- CD -RRB- IN CD , DT NNP NNP NNP HYPH NNP NN VBZ DT NN NN IN NNS SYM NN .","an area of , and a population (2016) of 172,687, the Esch-sur-Alzette canton has a population density of inhabitants"
He was also a member of the federal assembly for two years.,PRP VBD RB DT NN IN DT JJ NN IN CD NNS .,a member of the federal assembly for two years
"For example, for the Regents Examination in Algebra I given January 2019, a raw score on the test of 27 points (out of 86; so, 31% correct) would be given a scaled score of 65, that is, considered ""proficient"" for the purposes of being awarded the Regents Diploma.","IN NN , IN DT NNPS NNP IN NNP CD VBN NNP CD , DT JJ NN IN DT NN IN CD NNS -LRB- IN IN CD : RB , CD NN JJ -RRB- MD VB VBN DT VBN NN IN CD , RB VBZ , VBN `` JJ '' IN DT NNS IN VBG VBN DT NNPS NNP .","a raw score on the test of 27 points (out of 86; so, 31% correct) would be given a scaled score of 65, that is, considered ""proficient"" for the purposes of being awarded the Regents"
"Alemannia (minor planet designation: 418 Alemannia), provisional designation , is a metallic background asteroid from the central region of the asteroid belt, approximately 35 kilometers in diameter.","NNP -LRB- JJ NN NN : CD NNP , , JJ NN , VBZ DT JJ NN NN IN DT JJ NN IN DT NN NN , RB CD NNS IN NN .","a metallic background asteroid from the central region of the asteroid belt, approximately 35 kilometers"
"South Korea at the Olympics is a history which includes 32 games in 18 countries and 2,000+ athletes.",NNP NNP IN DT NNP VBZ DT NN WDT VBZ CD NNS IN CD NNS CC CD JJ NNS .,"a history which includes 32 games in 18 countries and 2,000+ athletes"
So that will actually mean that a single transaction can span say D B two or indeed other I B M data sources in a  database.,RB DT MD RB VB IN DT JJ NN MD VB UH NN NN CD CC RB JJ NN NN NN NNS NNS IN DT NNP NN .,a single transaction can span say D B two or indeed other I B M data sources
"The upper and lower jaws have a symphyseal (where the two halves of the jaw meet) toothless space, but it is larger in the upper jaw.","DT JJ CC JJ NNS VBP DT JJ -LRB- WRB DT CD NNS IN DT NN VBP -RRB- JJ NN , CC PRP VBZ JJR IN DT JJ NN .","a symphyseal (where the two halves of the jaw meet) toothless space, but it is"
"I had a young friend who set up housekeeping with six sheets , but she had finger bowls for company and that satisfied her , '' said Mrs. March , patting the damask tablecloths , with a truly feminine appreciation of their fineness .","PRP VBD DT JJ NN WP VBD RP NN IN CD NNS , CC PRP VBD NN NNS IN NN CC DT VBD PRP , '' VBD NNP NNP , VBG DT NN NNS , IN DT RB JJ NN IN PRP$ NN .","a young friend who set up housekeeping with six sheets , but she had finger bowls for company and that satisfied her , '' said Mrs"
"Historically a part of Glamorgan, Bridgend has grown a lot since the early 1980s - the United Kingdom Census in 2001 found a population of 39,429, and the 2011 census found that the Bridgend Local Authority had a population of 139,200 up from 128,700 in 2001.","RB DT NN IN NNP , NNP VBZ VBN DT NN IN DT JJ CD : DT NNP NNP NNP IN CD VBD DT NN IN CD , CC DT CD NN VBD IN DT NNP NNP NNP VBD DT NN IN CD RB IN CD IN CD .","a part of Glamorgan, Bridgend has grown a lot since the early 1980s - the United Kingdom Census in 2001 found a population of 39,429, and the 2011 census"
"According to Aristotle, a rhetoric has three elements in persuasion:","VBG IN NNP , DT NN VBZ CD NNS IN NN :",a rhetoric has three elements
"In 2011, researchers did a meta-analysis of 50, of 50 different studies, that had over 500,000 people.","IN CD , NNS VBD DT NN NN NN IN CD , IN CD JJ NNS , WDT VBD IN CD NNS .","a meta-analysis of 50, of 50 different studies"
"You must have heard about Ouya, these days: a new console to be launched and that project begun on Kickstarter, getting 5 million dollars.","PRP MD VB VBN IN NNP , DT NNS : DT JJ NN TO VB VBN CC DT NN VBN IN NNP , VBG CD CD NNS .","a new console to be launched and that project begun on Kickstarter, getting 5 million dollars"
"Boeing did not make a freighter version of the 747–100, but some airlines have turned some 747-100s into freighters.","NNP VBD RB VB DT JJR NN IN DT NNP , CC DT NNS VBP VBN DT NNPS HYPH NNPS IN NNS .","a freighter version of the 747–100, but some airlines have turned some 747-100s into freighters"
The following is a list of the 262 communes of the French department of Yvelines.,DT VBG VBZ DT NN IN DT CD NNS IN DT JJ NN IN NNP .,a list of the 262 communes of the French department of Yvelines
"On 10 January 2016 after an 18-month battle with liver cancer, Bowie died in Manhattan, New York City, two days after his 69th birthday.","IN CD NNP CD IN DT CD HYPH NN NN IN NN NN , NNP VBD IN NNP , NNP NNP NNP , CD NNS IN PRP$ JJ NN .","an 18-month battle with liver cancer, Bowie died in Manhattan, New York City, two days after his"
"The practice of dentistry in Brazil is overseen by CFO ""Conselho Federal de Odontologia"", a federal entity that coordinates the 27 state bodies.","DT NN IN NN IN NNP VBZ VBN IN NNP `` NNP NNP IN NNP , , DT JJ NN WDT VBZ DT CD NN NNS .",a federal entity that coordinates the 27 state bodies
And so a fetus and an infant is very busy making about a million synapses per second.,CC RB DT NN CC DT NN VBZ RB JJ VBG RB DT CD NNS IN NN .,a fetus and an infant is very busy making about a million synapses
"We played a well we went to the open last year, quite a few of us, and we're going again er  and w It wasn't a particularly nice day but we thought if it's it was a nice day, this would really be a lovely course.","PRP VBD DT UH PRP VBD IN DT NN JJ NN , PDT DT JJ IN PRP , CC PRP VBP VBG RB UH NNP CC XX PRP VBD RB DT RB JJ NN CC PRP VBD IN PRP VBZ PRP VBD DT JJ NN , DT MD RB VB DT JJ NN .","a well we went to the open last year, quite a few of us, and we're going again er  and w It wasn't a particularly nice day but we thought if it's it was"
"An example of a planar simple closed chain is the planar four-bar linkage, which is a four-bar loop with four one degree-of-freedom joints and therefore has mobility ""M"" = 1.","DT NN IN DT JJ JJ JJ NN VBZ DT JJ CD HYPH NN NN , WDT VBZ DT CD HYPH NN NN IN CD CD NN HYPH IN HYPH NN NNS CC RB VBZ NN `` NN '' SYM CD .","a planar simple closed chain is the planar four-bar linkage, which is a four-bar loop with four one degree-of-freedom joints and therefore has"
"In the drug-shops there was a drug which was in constant demand, because after using it for a hundred years, it was supposed to turn the hair slightly gray and to bring about disorders of the stomach.","IN DT NN HYPH NNS EX VBD DT NN WDT VBD IN JJ NN , IN IN VBG PRP IN DT CD NNS , PRP VBD VBN TO VB DT NN RB JJ CC TO VB RP NNS IN DT NN .","a drug which was in constant demand, because after using it for a hundred years, it was supposed to turn the hair slightly gray and to bring about disorders"
He was listed by a Paris-based think tank Choiseul Institut among the top 100 African economic leaders of the future.,PRP VBD VBN IN DT NNP HYPH VBN NN NN NNP NNP IN DT JJ CD JJ JJ NNS IN DT NN .,a Paris-based think tank Choiseul Institut among the top 100 African economic leaders
i don't i mention this to you before but exchanges book could she have died but on the empire state building fegan identify had human beings is free for object to identify so we say cubans are more involved in other animals you're talking to hack hearsay ninety channel conceivable that means that we have another animal consents about how the wildlife smell a mile away billion did that so when he said he had been sheared off sarton every suspect that's a human beings exceed all-around not true hot dogs for example concealed pants could you know that other people so they used to watch now how they do that they hold up a can surprise yugoslavs panel of stock retreat in that sense now tell lot of medics using dogs all art included hounded bill of health care have become active some that particular not going to have something and an electric field in there hand-written letters or that's how the daunting task here want dole to spell cancer if you want to find out how cup people also used ought to find people not to make way they can't stop people we care disagree over with so we don't go away rather than making it says chancellor unity that's what's needed not dogs color stating the problem very careful i think that hit the eighty eight yahoo point depression that's not saying that well has same problem you have the same problem making machine at smith i could smell people crack an earthquake hemingway and or give you some perspective of what you believe it okay thanks for playing absent the first question here is part to do so i think i'll go down to part mart he relates,PRP VBP RB PRP VBP DT IN PRP RB CC NNP NN MD PRP VB VBN CC IN DT NNP NNP NNP NNP VB VBD JJ NNS VBZ JJ IN NN TO VB CC PRP VBP NNPS VBP RBR JJ IN JJ NNS PRP VBP VBG IN NNP NNP CD NN JJ DT VBZ IN PRP VBP DT NN VBZ IN WRB DT NN VBP DT NN RB CD VBD DT CC WRB PRP VBD PRP VBD VBN VBN RP NNP DT NN WDT VBZ DT JJ NNS VBP RB HYPH RB RB JJ JJ NNS IN NN VBN NNS MD PRP VB DT JJ NNS IN PRP VBD TO VB RB WRB PRP VBP DT PRP VBP RP DT MD VB NNP NN IN NN NN IN DT NN RB VBP NN IN NNS VBG NNS DT NN VBN NNP NNP IN NNP NNP VBP VBN JJ DT DT JJ RB VBG TO VB NN CC DT JJ NN IN EX NN HYPH VBN NNS CC DT VBZ WRB DT JJ NN RB VBP NNP TO VB NN IN PRP VBP TO VB RP WRB NNP NNS RB VBD MD TO VB NNS RB TO VB NN PRP MD RB VB NNS PRP VBP VBP IN IN IN PRP VBP RB VB RB RB IN VBG PRP VBZ NNP NN DT VBZ WP VBZ VBN RB NNS NN VBG DT NN RB JJ PRP VBP DT VBD DT CD CD NNP NN NNP DT VBZ RB VBG IN UH VBZ JJ NN PRP VBP DT JJ NN VBG NN IN NNP PRP MD VB NNS VB DT NN NNP CC CC VB PRP DT NN IN WP PRP VBP PRP UH NNS IN VBG XX DT JJ NN RB VBZ NN TO VB CC PRP VBP PRP MD VB RB IN NN NNP PRP VBZ,another animal consents about how the wildlife smell a mile away billion did that so when he said he had been sheared off sarton every suspect that's a human beings
