sentence,pos,span,length,aann,og_detected,current_detected,dep_parse_detected,current_with_dt_detected
"The man was a tow truck driver who had been pinned under the rear tire of a 1990 Cadillac Seville, which had lurched forward as he worked underneath it.","DT NN VBD DT NN NN NN WP VBD VBN VBN IN DT JJ NN IN DT CD NNP NNP , WDT VBD VBN RB IN PRP VBD IN PRP .","a tow truck driver who had been pinned under the rear tire of a 1990 Cadillac Seville, which had lurched forward as",115,0,0,0,0,0
"Recently he play a double role in the 2015 comedy movie ""Baankey Ki Crazy Baarat"" where again critics raved his about his good looks and performance.",RB PRP VBD DT JJ NN IN DT CD NN NN `` NNP NNP NNP NNP '' WRB RB NNS VBD PRP$ IN PRP$ JJ NNS CC NN .,"a double role in the 2015 comedy movie ""Baankey Ki Crazy Baarat"" where again critics raved his about his good looks",115,0,0,0,0,0
"There's only 1 f, and if it does match, we still finish in an accepting state, which is exactly what happens when we go from state 3 to state 5, and so these are the portions of the finite state machine that we're missing that perfectly match the given regular expression.","EX VBZ RB CD NN , CC IN PRP VBZ VB , PRP RB VBP IN DT VBG NN , WDT VBZ RB WP VBZ WRB PRP VBP IN NN CD IN NN CD , CC CC DT VBP DT NNS IN DT JJ NN NN WDT PRP VBP VBG WDT RB VBP DT VBN JJ NN .","an accepting state, which is exactly what happens when we go from state 3 to state 5, and so these are the portions",115,0,0,0,0,0
"eleven forty six, he's got them inside, I think I told you about this didn't I?, and I was inside helping them out like, he was outside, he didn't have his gas mask, we were doing the  things, like M B C stuff, and I'm inside and he said right  you will each go to a post, where inside this tent, each to go to er, erm, cos there was six people inside and like there was six posts, he said you each got to a post inside the tent and on the  you will pick up the tent, and I new what was coming, done it before sort of thing  and erm, were all in M B C stuff cos there's still lots of  gas, but there wasn't for very long, and he said right on the  you will, er he just said, we picked it up right, were all fucking  all fucking  I said go on then,","CD CD CD , PRP VBZ VBN PRP RB , PRP VBP PRP VBD PRP IN DT VBD RB PRP . . CC PRP VBD RB VBG PRP RP UH , PRP VBD RB , PRP VBD RB VB PRP$ NN NN , PRP VBD VBG DT NNP NNS , IN NN NN NN NN , CC PRP VBP RB CC PRP VBD UH NNP PRP MD DT VB IN DT NN , WRB IN DT NN , DT TO VB IN UH , UH , IN EX VBD CD NNS RB CC UH EX VBD CD NNS , PRP VBD PRP DT VBD IN DT NN IN DT NN CC IN DT NNP PRP MD VB RP DT NN , CC PRP VBD WP VBD VBG , VBN PRP IN NN IN NN NNP CC UH , VBD DT IN NNP NN NNP NN IN EX VBZ RB NNS IN NNP NN , CC EX VBD RB IN RB JJ , CC PRP VBD RB IN DT NNP PRP MD , UH PRP RB VBD , PRP VBD PRP RP UH , VBD DT VBG NNP DT VBG NNP PRP VBD VB RP RB ,","a post, where inside this tent, each to go to er, erm, cos there was six people inside and like there was six posts",115,0,0,0,0,0
Cardijn was also a frequent traveller around the world and made his first trip to Australia in 1958 where he spoke at public rallies in both Melbourne and Adelaide; he returned to Australia one more time in 1966 to attend other rallies.,NNP VBD RB DT JJ NN IN DT NN CC VBD PRP$ JJ NN IN NNP IN CD WRB PRP VBD IN JJ NNS IN CC NNP CC NNP : PRP VBD IN NNP CD JJR NN IN CD TO VB JJ NNS .,a frequent traveller around the world and made his first trip to Australia in 1958 where he spoke at public rallies,115,0,0,0,0,0
"That is a real opportunity, because more than 150 countries normalized relations with the North, and we need formal channels to begin to deal with these things, like Jimmy Carter and former ambassadors have been saying.","DT VBZ DT JJ NN , IN JJR IN CD NNS VBD NNS IN DT NNP , CC PRP VBP JJ NNS TO VB TO VB IN DT NNS , IN NNP NNP CC JJ NNS VBP VBN VBG .","a real opportunity, because more than 150 countries normalized relations with the North, and we need formal channels",116,0,0,0,0,0
"He bought an €18 million art collection that used to belong to fashion designer Yves Saint Laurent, a stack of fabulous sports cars, some costing a million dollars apiece -- oh, and a Gulfstream jet, too.","PRP VBD DT $ CD CD NN NN WDT VBD TO VB IN NN NN NNP NNP NNP , DT NN IN JJ NNS NNS , DT VBG DT CD NNS RB : UH , CC DT NNP NN , RB .","an €18 million art collection that used to belong to fashion designer Yves Saint Laurent, a stack of fabulous sports",116,0,0,0,0,0
"Deciding he needed more experience before tackling a production of this magnitude and complexity, Nolan shelved the project and instead worked on 2005's ""Batman Begins"", 2006's ""The Prestige"", and ""The Dark Knight"" in 2008.","VBG PRP VBD JJR NN IN VBG DT NN IN DT NN CC NN , NNP VBD DT NN CC RB VBD IN CD POS `` NNP NNPS , , CD POS `` DT NN '' '' CC `` DT NNP NNP '' IN CD .","a production of this magnitude and complexity, Nolan shelved the project and instead worked on 2005's ""Batman Begins",116,0,0,0,0,0
"The episode along with another season two episode, ""The Secret Box"", have the highest rating out of all of the other ""SpongeBob SquarePants"" on IMDb with a rating of 9.8 out of 10.","DT NN IN IN DT NN CD NN , `` DT NNP NNP '' '' VBP DT JJS NN IN IN DT IN DT JJ `` NNP NNPS '' IN NNP IN DT NN IN CD IN IN CD .","another season two episode, ""The Secret Box"", have the highest rating out of all of the other ""SpongeBob SquarePants",116,0,0,0,0,0
"I had a little bit stronger of a positivity of attitude team, getting the first week or two out of the way, the weaknesses are really becoming more apparent.","PRP VBD DT JJ NN JJR IN DT NN IN NN NN , VBG DT JJ NN CC CD IN IN DT NN , DT NNS VBP RB VBG RBR JJ .","a little bit stronger of a positivity of attitude team, getting the first week or two out of the way, the weaknesses",116,0,0,0,0,0
"In two years Philadelphia had sprung from a wilderness, where the rank thistle nodded in the wind, to a town of over two thousand people, exclusive of Indians not taxed.","IN CD NNS NNP VBD VBN IN DT NN , WRB DT NN NN VBD IN DT NN , IN DT NN IN IN CD CD NNS , JJ IN NNPS RB VBN .","a wilderness, where the rank thistle nodded in the wind, to a town of over two thousand people, exclusive of Indians",116,0,0,0,0,0
"I start this project you will see how I will take sports nutrition dosage and time of supplementation all you will see and most importantly, training will be without anabolic steroids since I have been more than 2 months of train no steroids will soon be three months since I have been coaching a natural my weight was 106 pounds 107 pounds in the evening and in the morning weighed 104-105 and after 3-4 months","PRP VBP DT NN PRP MD VB WRB PRP MD VB NNS NN NN CC NN IN NN DT PRP MD VB CC RBS RB , NN MD VB IN JJ NNS IN PRP VBP VBN JJR IN CD NNS IN NN DT NNS MD RB VB CD NNS IN PRP VBP VBN VBG DT NN PRP$ NN VBD CD NNS CD NNS IN DT NN CC IN DT NN VBD CD SYM CD CC IN CD SYM CD NNS",a natural my weight was 106 pounds 107 pounds in the evening and in the morning weighed 104-105 and after 3-4 months,116,0,0,0,0,0
"It also contains a small covered area, about forty seats, which serves as a site for lectures and short courses on botanical subjects.","PRP RB VBZ DT JJ JJ NN , RB CD NNS , WDT VBZ IN DT NN IN NNS CC JJ NNS IN JJ NNS .","a small covered area, about forty seats, which serves as a site for lectures and short courses on botanical subjects",116,0,0,0,1,0
"He showed signs of improvement in , going a combined 9-4 for Bowie and the Orioles' new Triple-A team in Ottawa and earning another callup to the major leagues, where he earned his first career win and had a 1.80 ERA in two starts.","PRP VBD NNS IN NN IN , VBG DT JJ CD SYM CD IN NNP CC DT NNPS POS JJ NNP HYPH NNP NN IN NNP CC VBG DT NN IN DT JJ NNS , WRB PRP VBD PRP$ JJ NN NN CC VBD DT CD NN IN CD NNS .",a combined 9-4 for Bowie and the Orioles' new Triple-A team in Ottawa and earning another callup to the major leagues,117,0,0,0,0,0
"As a result, line 10 saw a rapid increase in use, however its route to the rive gauche did not respond well to the needs of passengers and therefore many used line 10 as a way to make connections to other lines, particularly line 5 at ""Place d'Italie"" and line 12 at ""Sèvres-Babylone"" to continue on to destinations on the rive droite.","IN DT NN , NN CD VBD DT JJ NN IN NN , RB PRP$ NN IN DT NN NN VBD RB VB RB IN DT NNS IN NNS CC RB JJ VBD NN CD IN DT NN TO VB NNS IN JJ NNS , RB NN CD IN `` NNP NNP '' CC NN CD IN `` NNP HYPH NNP '' TO VB RB IN NNS IN DT NN NN .","a result, line 10 saw a rapid increase in use, however its route to the rive gauche did not respond well to the needs",117,0,0,0,0,0
"Suisse secrets was a February 2022 leak of details of more than CHF 100 billion (US$108.5bn, €95.5bn or £80bn) held in offshore accounts.","NNP NNS VBD DT NNP CD NN IN NNS IN JJR IN $ CD CD -LRB- $ CD , $ CD CC $ CD -RRB- VBN IN JJ NNS .","a February 2022 leak of details of more than CHF 100 billion (US$108.5bn, €95.5bn or £80bn) held in offshore accounts",117,0,0,0,0,0
"Ibn Khaldun also further states in the ""Muqaddimah"" that ""dynasties have a natural life span like individuals"", and that no dynasty generally lasts beyond three generations of about 40 years each.",NNP NNP RB RB VBZ IN DT `` NNP '' IN `` NNS VBP DT JJ NN NN IN NNS '' '' CC IN DT NN RB VBZ IN CD NNS IN RB CD NNS DT .,"a natural life span like individuals"", and that no dynasty generally lasts beyond three generations of about 40 years",117,0,1,0,0,0
"The reason I draw attention to this guidance is that it draws what I think is a crucial distinction for our purposes here today, between the need to assess at the structure plan level the need for a road proposal and in paragraph five thirty one, a clear statement there that consideration of environmental impacts in relation to where the road goes, is a matter for the local plan.","DT NN PRP VBP NN IN DT NN VBZ IN PRP VBZ WP PRP VBP VBZ DT JJ NN IN PRP$ NNS RB NN , IN DT NN TO VB IN DT NN NN NN DT NN IN DT NN NN CC IN NN CD CD CD , DT JJ NN RB IN NN IN JJ NNS IN NN IN WRB DT NN VBZ , VBZ DT NN IN DT JJ NN .","a road proposal and in paragraph five thirty one, a clear statement there that consideration of environmental impacts",117,0,0,0,0,0
"To characterise these properties, mathematicians say that the Koch snowflake is not a line anymore, but not yet a surface: it's an intermediary thing between them, we characterise by a non-integer dimension: the line has only one dimension, the surface has a dimension of 2 and the Koch snowflake has a dimension of 1.26!","TO VB DT NNS , NNS VBP IN DT NNP NN VBZ RB DT NN RB , CC RB RB DT NN : PRP VBZ DT JJ NN IN PRP , PRP VBP IN DT JJ JJ JJ NN : DT NN VBZ RB CD NN , DT NN VBZ DT NN IN CD CC DT NNP NN VBZ DT NN IN CD .","a non-integer dimension: the line has only one dimension, the surface has a dimension of 2 and the Koch snowflake has",117,0,0,0,0,0
The recruitment and retention contract has a performance measure in regards to keeping children safely within their foster homes within the first four months as being an indication of potential placement stability within that home.,DT NN CC NN NN VBZ DT NN NN IN NNS IN VBG NNS RB IN PRP$ JJ NNS IN DT JJ CD NNS IN VBG DT NN IN JJ NN NN IN DT NN .,a performance measure in regards to keeping children safely within their foster homes within the first four months as,117,0,0,0,0,0
"Often, in mild, pleasant weather, for twelve, fifteen, eighteen, and twenty hours on the stretch, they were engaged in the boats, steadily pulling, or sailing, or paddling after the whales, or for an interlude of sixty or seventy minutes calmly awaiting their uprising; though with but small success for their pains.","RB , IN JJ , JJ NN , IN CD , CD , CD , CC CD NNS IN DT NN , PRP VBD VBN IN DT NNS , RB VBG , CC VBG , CC VBG IN DT NNS , CC IN DT NN IN CD CC CD NNS RB VBG PRP$ NN : IN IN CC JJ NN IN PRP$ NNS .",an interlude of sixty or seventy minutes calmly awaiting their uprising; though with but small success for their pains,118,0,0,0,0,0
"According to the book ""In a Different Key: The Story of Autism"" (2016), Leo Kanner's original 1943 paper stated that ""the child's aloneness"" was evident ""from the very beginning of life.""",VBG IN DT NN `` IN DT JJ NNP : DT NNP IN NNP '' -LRB- CD -RRB- -RRB- NNP NNP POS JJ CD NN VBD IN `` DT NN POS NN '' VBD JJ `` IN DT JJ NN IN NN . .,"a Different Key: The Story of Autism"" (2016), Leo Kanner's original 1943 paper stated that ""the child's aloneness"" was",118,0,0,0,0,0
"And I should say that the structures that I witnessed were a tarp that was strung over a cord tied between two trees, and protesters also had—they had symbolic tents up on polls that they were carrying around.","CC PRP MD VB IN DT NNS WDT PRP VBD VBD DT NN WDT VBD VBN IN DT NN VBN IN CD NNS , CC NNS RB VBD : PRP VBD JJ NNS RB IN NNS WDT PRP VBD VBG RP .","a tarp that was strung over a cord tied between two trees, and protesters also had—they had symbolic tents up on polls",118,0,0,0,0,0
"With the first peep of day I opened my eyes , to find myself in a great chamber , hung with stamped leather , furnished with fine embroidered furniture , and lit by three fair windows .","IN DT JJ NN IN NN PRP VBD PRP$ NNS , TO VB PRP IN DT JJ NN , VBN IN VBN NN , JJ IN JJ VBN NN , CC VBN IN CD JJ NNS .","a great chamber , hung with stamped leather , furnished with fine embroidered furniture , and lit by three fair windows",119,0,0,0,0,0
"Every one took a look , and then Dan showed them the lovely plumage on a moth 's wing , the four feathery corners to a hair , the veins on a leaf , hardly visible to the naked eye , but like a thick net through the wonderful little glass ; the skin on their own fingers , looking like queer hills and valleys ; a cobweb like a bit of coarse sewing silk , and the sting of a bee .","DT NN VBD DT NN , CC RB NNP VBD PRP DT JJ NN IN DT NN POS NN , DT CD JJ NNS IN DT NN , DT NNS IN DT NN , RB JJ IN DT JJ NN , CC IN DT JJ NN IN DT JJ JJ NN : DT NN IN PRP$ JJ NNS , VBG IN JJ NNS CC NNS : DT NN IN DT NN IN JJ NN NN , CC DT NN IN DT NN .","a look , and then Dan showed them the lovely plumage on a moth 's wing , the four feathery corners to a hair , the veins",120,0,0,0,0,0
"So that no matter when you die, whether you're a hundred and twenty or whatever, you can get the sum that you've assured, well that won't help you, but your dependents will.","IN IN DT NN WRB PRP VBP , IN PRP VBP DT CD CC CD CC WP , PRP MD VB DT NN WDT PRP VBP VBN , UH DT MD RB VB PRP , CC PRP$ NNS MD .","a hundred and twenty or whatever, you can get the sum that you've assured, well that won't help you, but your dependents",120,0,0,0,0,0
"And therefore by a mighty feat of arithmetic we come up with the figure of what, one hundred and twenty eight  go for the system by thirds.","CC RB IN DT JJ NN IN NN PRP VBP RP IN DT NN IN WP , CD CD CC CD CD NNP VBP IN DT NN IN NNS .","a mighty feat of arithmetic we come up with the figure of what, one hundred and twenty eight  go for the system by thirds",121,0,0,0,0,0
